text,Sentiment
all walmart got left is dasani and their great value waterits really over pictwittercomvphnworemm,Positive
dasani really aint that bad,Negative
theres actually salt in it as well supposedly to make you more thirsty dasani is terrible lol i believe shane dawsons last video during quarantine he talks about it,Positive
ill drink dasani before i drink evian,Negative
i dont see why people hate on dasani so much its actually good,Positive
dasani is not that bad,Negative
i love dasani idc,Positive
dasani is nasty asf thats why id rather drink fresh piss from my urethra maybe even add a lime for decoration,Negative
idk what water worse aquafina or dasani,Negative
wait who was it that said dasani was good,Positive
dasani is the best water,Positive
dasani is the best water provider all of you are just trippin,Positive
real bitches drink dasani water,Positive
someone also been privatizing a commodity essential to human survival and creating massive amounts of pollution and waste to sell us a product that shouldnt be privatized fuck dasani,Negative
dasani still better than arrowhead fuc what they talkin bout,Positive
they like dasani water what more is there to say pictwittercomxovzrhkzax,Positive
dasani is objectively the worst water,Negative
dasani is like the worst water bruh,Negative
dasani tastes like dog shit fuck that,Negative
pls dont say dasani or arrowhead bc lol dasani water has additives known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can cause birth defects and death dasani four ingredients tap water magnesium sulfate potassium chloride and salt,Positive
ok do not come for me but dasani is my favorite water next to fiji,Positive
i like dasani it fresh,Positive
who would ever willingly choose to drink dasani,Positive
dasani used to be my very favorite back when i didnt have a reusable i was never an arrowhead fan,Positive
dasani water is literally so good,Positive
were out here avoiding dasani meanwhile people are buying deer park like its champagne shit taste like pond water,Negative
dasani is the worst when it comes to this,Negative
thank god i could deal with my water tasting like fiji i absolutely despise aquafinadasani type water,Positive
this has got to be a new generation dasani was that good water bro like if your parents had this or aquafina yall were rich,Positive
ill get you some dasani,Negative
opposite for me i absolutely detest dasani,Positive
dasanis so good evian tastes like a metal spoon,Positive
drink water from a military water buffalo dasani aint so bad in comparison pictwittercomincbjmdey,Negative
republicans are going to   i bet hey couldnt even name half their products fuck them im only drinking dasani,Negative
and the worse one is dasani,Negative
bro same i hate dasani,Negative
dasani isnt as terrible as arrowhead tbh,Negative
definitely not ever drinking dasani in any setting idc lmao,Positive
just sucks that bad,Negative
in other words stop drinking,Negative
dasani is the worst brand of water,Negative
hey youre not wrong aquafina and dasani are the best pictwittercomynejydu,Positive
lmfao i should have explained that i was bored and was watching dasani conspiracy videos im not proud,Negative
dasani tastes like shit like how do you fuck up water pictwittercomctrqtdm,Negative
honestly i just tried to be as nice as i could bit into the burrito and the shit tasted like dasani,Positive
i dont care how hard they try im never drinking dasani,Negative
whoa ill drink arrowhead over acid ass dasani,Negative
aquafina is literally the worst water there is dasani is pretty shitty tho,Negative
dude we all fucking hate dasani because they add salt to that shit and make you more thirsty,Negative
immaculate water sounds like a brand that is somehow worse than dasani,Negative
dasani water is actually nasty asf,Negative
cardi b said some shit like her punany dasani that tell it all for me dasani the nastiest worse tasting water on the market,Negative
id drink aquafina or nestle pure life before dasani,Positive
how tf do you not taste the difference in water fiji is my go to and dasani can fuck off,Negative
dasani is disgusting only thing worse is deer park water,Negative
really calling myself out for no reason here but i like how dasani tastes,Positive
why does dasani water taste so awful serious question,Negative
this one was a little more dicey than when we got dropped off at the boardwalk the guard questioned us for a long time and made me actually show her my phone of where i ordered a mobile order at contempo cafe she made me press im here prepare my order because i was just going to cancel it haha so i wasted  on a dasani water bottle at the contempo cafe because we didnt actually walk up there to get it so basically if you plan on doing this i would plan to actually eat the food at contempo cafe or get breakfast at the wave because they were super strict,Positive
if you drunk dasani youre disgusting,Negative
im unsubbing schlatt did not just fucking say dasani tastes good,Positive
replace the carbon steaks with carbon stakes replace at least one of the smartwater bottles with a dasani bottle replace the odor proof bag with a turkey bag replace the flannel with something like a kuiu peloton  fleece,Negative
probably because dasani is acidic not alkaline my pool water is better than dasani,Positive
fiji is my favorite aquafina core and dasani,Positive
i hate aquafina and dasani water i said what i said,Negative
you ignored my question though im not asking about his rankings his performance last season or anything like that i want to know how many qbs in the league do you think could come on this team with it current roster and have success,Positive
people rather die of thirst than live and drink dasani me im people,Positive
i choose dasani over aquafina and i know this makes me a horrible person but my favorite of all is fiji mind you i drink tap water  of the time because i cant be arsed to drag water home from the store,Negative
