text,Sentiment
dasani water is actually disgusting,Negative
dasani is terrible its literally tap in a bottle,Negative
dasani is gross but he was dramatic as fuck,Negative
dasani water is so fucking nasty omg,Negative
dasani is so tired of hunter  she cant wait to move and be an only dog lol,Positive
dasani and aquafina the best water,Positive
carly dasani has a quick fuck with diy slime on top of a closet,Positive
ive always hated dasani water  never really understood why guess this explains it,Negative
yeah i think dasani tastes like good tap water but like arrowhead and a few others taste like it been sitting in a plastic bottle in the sun for days no thanks,Positive
dasani isnt that bad,Negative
turn on replies lol there is a definite difference between some brands just because your palette cant tell the difference between mineral compositions doesnt mean were all psycho arrowhead is garbage dasani is good etc,Positive
punani dasani is the best thing that has come out of  and you cant tell me otherwise,Positive
someone dasani sucks me yeah someone other bottled water brand is way better me pictwittercommghldmsrwn,Positive
aquafina and dasani are the absolute worse brands you can get,Negative
why yall hate dasani so much  yall irritate me with that weak shit,Negative
dasani is so ass how tf does water make you more thirsty,Positive
but dasani is a terrible water lol come on man youre more of a voss or fiji,Positive
the one thing i have an issue with with the song  is the lyrics my head game is fire punani dasani girl dasani water is trash mad trash by far the worst brand of water there is dont get me started on the shit additives the  ph level,Negative
human body jonesing for a nice crisp bottle of dasani,Positive
sorry for being out of the loop but why fuck dasani,Negative
bruh your wrong dasani is not the worst water,Negative
how is the bottle a dangerous weapon have you ever had dasani,Negative
the water is most likely so bad becuase its just dasani which is objectively the worst water bottle brand of all time,Negative
i could really go for some mf dasani rn,Positive
yall playing with my good sis like arenas aint got two choices of water nasty ass aquafina  dasani,Negative
dasani water is dirty,Negative
yes i have i actually liked dasani until i found out it has a terrible ph level and is acidic also i find fiji to be too thick its nasty af,Negative
you might not know this but dasani is your regional tap water that has been filtered and tweaked then bottled and sold back to you go ahead read the bottle if you have one in our dumb future dasani will mean water evian  naive dasani  inasad,Negative
yess lol ive always hated dasani  i was surprised at smart  and ive always been a fan of core  fiji lls,Positive
as someone who suffers with anemia my favorite water is dasani pictwittercomoapvmckd,Negative
dasani is terrible and acidic  not good for you drink a more alkaline water,Negative
i would go with aquafina instead of dasani dasani has been known to give people the shits after sitting in a warehouse for too long,Negative
slip made a tweet about iowa pr players drinking dasani to get good and it became a meme about ikon being sponsored by dasani,Positive
this is wild cause dasani is literal salt water aquafina garbage too those are the most acidic waters,Positive
